Sample Bank of America
Beginning balance as of 01/03/2026,,8146.27
Deposits and other credits,,46737.98
Withdrawals and other debits,,-32734.79
Ending balance as of 07/02/2026,,22149.46
 
Date,Description,Amount,Running Bal.
02/01/2026,ACH LEMKE SCHULIST AND ADAMS 688347 033,1590.67,14167.77
02/02/2026,ACH HOWELL GROUP 285477 034,1103.32,15271.09
02/03/2026,TRANSFER KLING INC 221914 035,-151.95,15119.14
02/04/2026,TRANSFER GERLACH SATTERFIELD AND AUER 281002 036,-314.18,14804.96
02/05/2026,CARD GIBSON GROUP 136360 037,-117.98,14686.98
02/05/2026,ONLINE SCHMIDTWEST 715485 038,-278.81,14408.17
02/06/2026,TRANSFER WIZA LIND AND MUELLER 106301 039,-47.20,14360.97
02/07/2026,CARD CRONA DICKINSON AND LANGWORTH 872062 040,-65.50,14295.47
02/08/2026,CARD WATERSHANSEN 925803 041,-150.80,14144.67
02/09/2026,CARD MCLAUGHLIN INC 472276 042,-159.93,13984.74
02/10/2026,ONLINE WIEGANDBREKKE 570558 043,401.31,14386.05
02/11/2026,CHECK BERGSTROMMETZ 847801 044,834.46,15220.51
02/12/2026,ONLINE GOLDNER SHANAHAN AND SIMONIS 917151 045,-224.06,14996.45
02/13/2026,CARD TOY WALTER AND GREEN 973599 046,1667.94,16664.39
02/14/2026,CARD RAUCOLLIER 290642 047,2655.01,19319.40
02/15/2026,ACH BOYLE HETTINGER AND ORN 510947 048,-115.87,19203.53
02/15/2026,CHECK SCHOEN RYAN AND VEUM 354526 049,-362.84,18840.69
02/16/2026,ONLINE KESSLER INC 493590 050,-188.21,18652.48
02/17/2026,CARD DUBUQUE SAUER AND GOTTLIEB 429959 051,-44.42,18608.06
02/18/2026,CHECK NITZSCHEROWE 817164 052,-101.44,18506.62
02/19/2026,ONLINE REINGER LLC 533955 053,-277.06,18229.56
02/20/2026,CHECK CONSIDINE POWLOWSKI AND LANGWORTH 171143 054,-81.04,18148.52
02/21/2026,ACH GIBSON KONOPELSKI AND MRAZ 353040 055,-284.26,17864.26
02/22/2026,TRANSFER QUIGLEY HERMANN AND GISLASON 251268 056,-99.30,17764.96
02/23/2026,TRANSFER REICHEL NIENOW AND JACOBI 862791 057,-308.87,17456.09
02/24/2026,ONLINE WILLMSANKUNDING 973585 058,-148.07,17308.02
02/24/2026,CHECK BERGE AND SONS 337049 059,-261.12,17046.90
02/25/2026,CARD KSHLERIN AND SONS 986873 060,1979.66,19026.56
02/26/2026,CARD LEANNON AND SONS 344410 061,-143.57,18882.99
02/27/2026,CARD MURAZIK LLC 922409 062,-83.58,18799.41
02/28/2026,CHECK BLICK ARMSTRONG AND CREMIN 227247 063,1766.09,20565.50
03/01/2026,CARD BODE KOZEY AND EMARD 120961 064,-126.16,20439.34
03/02/2026,CARD HERMANN AND SONS 623565 065,-280.71,20158.63
03/03/2026,ACH SAWAYN AND SONS 184393 066,-176.44,19982.19
03/04/2026,CHECK CONSIDINE AND SONS 209132 067,-286.10,19696.09
03/05/2026,ONLINE HOPPE LLC 440772 068,-172.19,19523.90
03/06/2026,CHECK DECKOW INC 254729 069,1279.38,20803.28
03/06/2026,TRANSFER RUTHERFORD BRADTKE AND HAGENES 264006 070,-111.88,20691.40
03/07/2026,ONLINE PRICE INC 728323 071,-402.70,20288.70
03/08/2026,CHECK NIKOLAUSVON 293755 072,-217.20,20071.50
03/09/2026,CHECK KUPHAL AUFDERHAR AND HICKLE 554968 073,-35.35,20036.15
03/10/2026,CHECK SCHAMBERGER GROUP 635410 074,-183.45,19852.70
03/11/2026,CHECK MRAZ WATSICA AND WUCKERT 113384 075,2516.96,22369.66
03/12/2026,CARD CORMIER MRAZ AND JOHNSTON 223023 076,-268.92,22100.74
03/13/2026,CHECK KREIGER AND SONS 433684 077,-134.04,21966.70
03/14/2026,ACH WOLFF LESCH AND WISOZK 497635 078,-391.97,21574.73
03/15/2026,TRANSFER DAUGHERTY FISHER AND WHITE 926518 079,-357.09,21217.64
03/15/2026,ONLINE HANDLUBOWITZ 194027 080,1563.23,22780.87
03/16/2026,TRANSFER STREICH LLC 491947 081,2051.84,24832.71
03/17/2026,TRANSFER WOLF SPORER AND CORKERY 873084 082,-267.27,24565.44
03/18/2026,ONLINE WILDERMAN LLC 938006 083,-49.55,24515.89
03/19/2026,CARD BOYER STROSIN AND KUB 257514 084,-309.96,24205.93
03/20/2026,CARD BARTELL GROUP 555751 085,-321.72,23884.21
03/21/2026,ACH JASKOLSKI BERNHARD AND WALTER 782980 086,-204.42,23679.79
03/22/2026,ONLINE LESCH BODE AND JERDE 903014 087,-100.44,23579.35
03/23/2026,TRANSFER WILLIAMSON CROOKS AND ABBOTT 663896 088,-236.43,23342.92
03/24/2026,TRANSFER KOSSDACH 984881 089,-216.82,23126.10
03/25/2026,ACH FUNK AND SONS 266266 090,-187.31,22938.79
03/25/2026,CARD DAUGHERTY INC 148624 091,-258.97,22679.82
03/26/2026,ACH LEFFLERHUELS 878760 092,-34.85,22644.97
03/27/2026,TRANSFER KUHIC FARRELL AND TOY 312765 093,-384.40,22260.57
03/28/2026,TRANSFER HUELS LLC 776337 094,-42.57,22218.00
03/29/2026,CHECK ANDERSON INC 809389 095,-118.63,22099.37
03/30/2026,CHECK FUNKNADER 826097 096,-177.70,21921.67
03/31/2026,CHECK BATZ LLC 131931 097,-20.38,21901.29
04/01/2026,ACH LUETTGENPFANNERSTILL 261218 098,-113.76,21787.53
04/02/2026,CHECK SCHOWALTERDAMORE 120829 099,-70.96,21716.57
04/03/2026,CARD GREENJOHNSTON 849090 100,-161.31,21555.26
04/03/2026,ACH LINDGREN INC 107330 101,-422.94,21132.32
04/04/2026,CHECK MURRAYMOHR 769736 102,-275.62,20856.70
04/05/2026,ONLINE KERTZMANN MOSCISKI AND KSHLERIN 439529 103,2080.69,22937.39
04/06/2026,CHECK LANGOSHDIETRICH 564393 104,-419.14,22518.25
04/07/2026,CARD BRADTKE SIPES AND DARE 272117 105,-214.79,22303.46
04/08/2026,TRANSFER HEGMANN AND SONS 964428 106,-340.19,21963.27
04/09/2026,ACH GRANT KEEBLER AND FEEST 308029 107,-10.10,21953.17
04/10/2026,ACH DURGAN INC 603460 108,-44.07,21909.10
04/11/2026,CARD VOLKMAN LLC 913419 109,-107.22,21801.88
04/12/2026,ACH NADERMUELLER 327450 110,-320.46,21481.42
04/12/2026,CHECK PRICE COLE AND OCONNELL 947161 111,-193.95,21287.47
04/13/2026,CARD ZBONCAK GROUP 828471 112,-9.50,21277.97
04/14/2026,ONLINE UPTON WILKINSON AND BAILEY 478468 113,1741.85,23019.82
04/15/2026,CHECK RUNOLFSDOTTIR CRIST AND OCONNER 580689 114,-10.79,23009.03
04/16/2026,ONLINE LOCKMAN GROUP 328360 115,-78.61,22930.42
04/17/2026,TRANSFER ROBERTS GROUP 573846 116,-145.95,22784.47
04/18/2026,TRANSFER STIEDEMANN NOLAN AND EBERT 662060 117,-166.97,22617.50
04/19/2026,CHECK GOODWIN INC 178540 118,-299.22,22318.28
04/20/2026,TRANSFER HUELSRITCHIE 137105 119,-129.48,22188.80
04/21/2026,ONLINE BOGISICHEBERT 283470 120,-9.49,22179.31
04/22/2026,ONLINE SCHUPPESTROMAN 256232 121,-350.09,21829.22
04/22/2026,ONLINE BRADTKE LLC 588354 122,-28.01,21801.21
04/23/2026,CHECK CORMIERMOSCISKI 216991 123,-333.36,21467.85
04/24/2026,TRANSFER KUHICROBERTS 805128 124,-423.17,21044.68
04/25/2026,ACH COLLIER INC 684066 125,-341.40,20703.28
04/26/2026,ACH GUTMANN RODRIGUEZ AND RUNOLFSDOTTIR 442171 126,-287.56,20415.72
04/27/2026,ONLINE HERZOGEBERT 385044 127,-386.94,20028.78
04/28/2026,CHECK OHARA SCHUMM AND JASKOLSKI 220269 128,565.77,20594.55
04/29/2026,CHECK RUSSEL WILKINSON AND WHITE 891153 129,-23.52,20571.03
04/30/2026,CHECK LOWE LLC 215680 130,-38.18,20532.85
05/01/2026,TRANSFER FEENEY BOYER AND SCHAMBERGER 588303 131,-8.93,20523.92
05/01/2026,ACH TERRY SKILES AND BARTOLETTI 212138 132,-170.53,20353.39
05/02/2026,CHECK RATH STOKES AND BAUCH 773729 133,-314.81,20038.58
05/03/2026,ONLINE MARKSMURRAY 315047 134,-83.62,19954.96
05/04/2026,ACH KUNZE INC 700105 135,-179.70,19775.26
05/05/2026,CARD JAST BEDNAR AND BARROWS 915906 136,-156.34,19618.92
05/06/2026,ONLINE SCHOENLUETTGEN 613036 137,-274.59,19344.33
05/07/2026,ONLINE CORWIN STEHR AND PFANNERSTILL 201140 138,-180.57,19163.76
05/08/2026,CHECK KERTZMANN LLC 352125 139,-368.64,18795.12
05/09/2026,TRANSFER JERDE COLLINS AND HAHN 504400 140,180.73,18975.85
05/10/2026,ACH FRANECKI RATH AND BOGAN 505322 141,-42.26,18933.59
05/11/2026,TRANSFER GOYETTEBATZ 861086 142,-326.41,18607.18
05/11/2026,TRANSFER SCHROEDER GOTTLIEB AND RATKE 182246 143,-418.54,18188.64
05/12/2026,CHECK SATTERFIELD HAAG AND HARRIS 462261 144,-31.51,18157.13
05/13/2026,ONLINE MEDHURST MULLER AND TOWNE 484514 145,-395.06,17762.07
05/14/2026,CARD FLATLEYBOYER 408272 146,-273.15,17488.92
05/15/2026,CARD DOYLEWITTING 278623 147,-91.13,17397.79
05/16/2026,ACH LARKINSCHAEFER 940407 148,-290.82,17106.97
05/17/2026,TRANSFER GERLACHWISOKY 681843 149,-72.23,17034.74
05/18/2026,CHECK TRANTOWKASSULKE 649680 150,-140.58,16894.16
05/19/2026,TRANSFER MARVIN GROUP 194663 151,-329.97,16564.19
05/20/2026,ONLINE WATSICA LLC 274713 152,-385.96,16178.23
05/20/2026,ONLINE DURGANSCHROEDER 477680 153,-330.76,15847.47
05/21/2026,ONLINE GRANT AND SONS 434897 154,-270.07,15577.40
05/22/2026,TRANSFER WEBERBORER 499773 155,1220.63,16798.03
05/23/2026,CHECK SIPES CROOKS AND GREEN 475480 156,3347.63,20145.66
05/24/2026,TRANSFER BREITENBERGFEEST 431522 157,-423.77,19721.89
05/25/2026,CHECK GUTKOWSKIVONRUEDEN 987201 158,1685.26,21407.15
05/26/2026,ACH KUHIC KERTZMANN AND BRAKUS 926909 159,-162.68,21244.47
05/27/2026,CARD WESTSTROMAN 425658 160,-315.30,20929.17
05/28/2026,CHECK GREENHOLT LLC 637619 161,-394.08,20535.09
05/29/2026,ONLINE JAKUBOWSKI AND SONS 980157 162,-6.57,20528.52
05/30/2026,CHECK TURCOTTEHAHN 477012 163,-191.38,20337.14
05/30/2026,CARD SCHNEIDER BERGNAUM AND HINTZ 443122 164,-175.09,20162.05
05/31/2026,TRANSFER HAMILL KEEBLER AND WISOZK 525914 165,-9.65,20152.40
06/01/2026,TRANSFER MOEN GROUP 296622 166,-62.10,20090.30
06/02/2026,ONLINE ANDERSONKRAJCIK 155167 167,-309.78,19780.52
06/03/2026,TRANSFER PAUCEK DICKINSON AND MILLS 362611 168,-394.28,19386.24
06/04/2026,CARD RENNER MORISSETTE AND TURNER 891356 169,-40.31,19345.93
06/05/2026,CHECK ZBONCAK MACGYVER AND DIETRICH 998713 170,779.47,20125.40
06/06/2026,CHECK DICKI AND SONS 600787 171,-415.74,19709.66
06/07/2026,CHECK EMMERICH INC 950229 172,1412.07,21121.73
06/08/2026,CARD GLEASON GROUP 467614 173,-74.35,21047.38
06/08/2026,ONLINE GLOVER INC 567311 174,-69.75,20977.63
06/09/2026,ACH BOYLEBATZ 654090 175,-285.19,20692.44
06/10/2026,ONLINE MACGYVEROKON 994283 176,-334.47,20357.97
06/11/2026,CHECK EBERTGLEICHNER 611267 177,-84.23,20273.74
06/12/2026,CHECK WINDLERGRIMES 269340 178,-334.29,19939.45
06/13/2026,TRANSFER YUNDT LANGWORTH AND RYAN 715432 179,-109.22,19830.23
06/14/2026,CHECK FEENEY TRANTOW AND DOYLE 548989 180,-318.65,19511.58
06/15/2026,CARD PROHASKAWILLIAMSON 253311 181,-264.60,19246.98
06/16/2026,ONLINE SCHUMM INC 842823 182,2031.63,21278.61
06/17/2026,CARD CARTER GROUP 915103 183,-323.71,20954.90
06/18/2026,ACH JENKINS GROUP 101921 184,-251.67,20703.23
06/18/2026,TRANSFER LABADIE WOLF AND MAYER 490263 185,-96.48,20606.75
06/19/2026,CARD MOSCISKIWEIMANN 195119 186,-361.16,20245.59
06/20/2026,ACH SCHNEIDER GROUP 281895 187,-382.83,19862.76
06/21/2026,CARD ZIEMANN GROUP 618952 188,914.98,20777.74
06/22/2026,ACH OKEEFE INC 363849 189,-247.82,20529.92
06/23/2026,TRANSFER BALISTRERI AND SONS 642552 190,-151.32,20378.60
06/24/2026,ACH CUMMINGSGLEASON 771522 191,-189.20,20189.40
06/25/2026,TRANSFER BREITENBERGSCHNEIDER 140559 192,-158.82,20030.58
06/26/2026,CHECK BEIER LLC 740993 193,-132.28,19898.30
06/27/2026,ONLINE REINGER WATERS AND MOSCISKI 159861 194,3415.43,23313.73
06/27/2026,ONLINE ZULAUF MAGGIO AND HERMAN 242618 195,-138.72,23175.01
06/28/2026,ONLINE GULGOWSKIWUNSCH 149511 196,-174.74,23000.27
06/29/2026,CHECK GOODWIN AND SONS 306887 197,-207.24,22793.03
06/30/2026,ACH REINGERHEATHCOTE 353732 198,-318.59,22474.44
07/01/2026,ACH REINGER OKEEFE AND BREITENBERG 908079 199,-59.29,22415.15
07/02/2026,ONLINE MORAROKUNEVA 212558 200,-265.69,22149.46
