Trans. Date,Post Date,Description,Amount,Category
03/21/2026,03/22/2026,SAMPLE MERCHANT 52F5D355 137,218.63,Shopping
03/22/2026,03/23/2026,SAMPLE MERCHANT 06672737 138,302.24,Education
03/22/2026,03/24/2026,SAMPLE MERCHANT 61EEDC1C 139,205.01,Travel
03/23/2026,03/25/2026,SAMPLE MERCHANT 2BF152E1 140,287.85,Payments
03/23/2026,03/23/2026,SAMPLE MERCHANT E181FC15 141,414.75,Utilities
03/24/2026,03/26/2026,SAMPLE MERCHANT 4C4D85EB 142,283.31,Dining
03/25/2026,03/26/2026,SAMPLE MERCHANT 1AF552B8 143,361.96,Auto
03/25/2026,03/25/2026,SAMPLE MERCHANT 7136771C 144,91.45,Health
03/26/2026,03/27/2026,SAMPLE MERCHANT FA80ED4B 145,350.43,Shopping
03/26/2026,03/26/2026,SAMPLE MERCHANT 35A4D412 146,315.19,Home
03/27/2026,03/27/2026,SAMPLE MERCHANT CA858DD1 147,16.18,Home
03/27/2026,03/29/2026,SAMPLE MERCHANT 053C755C 148,219.71,Services
03/28/2026,03/30/2026,SAMPLE MERCHANT 33845883 149,294.24,Shopping
03/29/2026,03/30/2026,SAMPLE MERCHANT 7CF3062B 150,224.14,Home
03/29/2026,03/29/2026,SAMPLE MERCHANT 7AD18049 151,49.62,Insurance
03/30/2026,03/30/2026,SAMPLE MERCHANT 865309F7 152,122.93,Home
03/30/2026,04/01/2026,SAMPLE MERCHANT ED7E693B 153,131.64,Education
03/31/2026,04/01/2026,SAMPLE MERCHANT 077EE9D9 154,233.80,Fees
03/31/2026,04/02/2026,SAMPLE MERCHANT 15439D1A 155,421.45,Groceries
04/01/2026,04/01/2026,SAMPLE MERCHANT 5D18F70F 156,60.45,Travel
04/02/2026,04/04/2026,SAMPLE MERCHANT 21E9C9A0 157,-2547.13,Payments and Credits
04/02/2026,04/02/2026,SAMPLE MERCHANT 1BF8A75E 158,357.16,Entertainment
04/03/2026,04/05/2026,SAMPLE MERCHANT 0BD22895 159,226.86,Payments
04/03/2026,04/05/2026,SAMPLE MERCHANT F2B13105 160,157.53,Groceries
04/04/2026,04/06/2026,SAMPLE MERCHANT 9247C8A7 161,228.61,Dining
04/04/2026,04/06/2026,SAMPLE MERCHANT 42C7D052 162,173.02,Utilities
04/05/2026,04/07/2026,SAMPLE MERCHANT 7FE2C991 163,247.56,Groceries
04/06/2026,04/06/2026,SAMPLE MERCHANT DD7ED738 164,9.73,Utilities
04/06/2026,04/06/2026,SAMPLE MERCHANT C53F2E2B 165,254.90,Entertainment
04/07/2026,04/09/2026,SAMPLE MERCHANT 73DAFE64 166,197.41,Payments
04/07/2026,04/09/2026,SAMPLE MERCHANT F661A7BA 167,379.84,Auto
04/08/2026,04/10/2026,SAMPLE MERCHANT 2E2EE926 168,77.22,Shopping
04/08/2026,04/09/2026,SAMPLE MERCHANT 52CD76E3 169,156.76,Home
04/09/2026,04/09/2026,SAMPLE MERCHANT 2FC99392 170,259.22,Auto
04/10/2026,04/10/2026,SAMPLE MERCHANT 98A1B504 171,156.41,Health
04/10/2026,04/12/2026,SAMPLE MERCHANT 77D63CEB 172,57.41,Groceries
04/11/2026,04/13/2026,SAMPLE MERCHANT AF88E6AE 173,-2426.51,Payments and Credits
04/11/2026,04/11/2026,SAMPLE MERCHANT 9C2E077D 174,74.69,Auto
04/12/2026,04/14/2026,SAMPLE MERCHANT BDE562B1 175,150.64,Groceries
04/12/2026,04/12/2026,SAMPLE MERCHANT 75DFD728 176,102.96,Shopping
04/13/2026,04/13/2026,SAMPLE MERCHANT 5432F374 177,110.37,Insurance
04/14/2026,04/14/2026,SAMPLE MERCHANT 65C8A91A 178,231.19,Entertainment
04/14/2026,04/15/2026,SAMPLE MERCHANT 47E3468E 179,276.32,Entertainment
04/15/2026,04/15/2026,SAMPLE MERCHANT 384A9C9C 180,331.85,Fees
04/15/2026,04/17/2026,SAMPLE MERCHANT 674D7E36 181,320.15,Auto
04/16/2026,04/16/2026,SAMPLE MERCHANT 47D21CCA 182,297.35,Entertainment
04/16/2026,04/18/2026,SAMPLE MERCHANT F6A3859F 183,250.52,Travel
04/17/2026,04/19/2026,SAMPLE MERCHANT DE90D86E 184,149.49,Utilities
04/17/2026,04/18/2026,SAMPLE MERCHANT FC71F455 185,37.41,Fees
04/18/2026,04/20/2026,SAMPLE MERCHANT 9DFD043C 186,315.89,Groceries
04/19/2026,04/20/2026,SAMPLE MERCHANT 78114F95 187,184.18,Home
04/19/2026,04/21/2026,SAMPLE MERCHANT 5332B859 188,360.74,Entertainment
04/20/2026,04/21/2026,SAMPLE MERCHANT 03CCF158 189,314.55,Shopping
04/20/2026,04/21/2026,SAMPLE MERCHANT 9223626C 190,247.88,Auto
04/21/2026,04/21/2026,SAMPLE MERCHANT 6E4329A5 191,8.86,Insurance
04/21/2026,04/22/2026,SAMPLE MERCHANT 6FB3F14F 192,39.93,Payments
04/22/2026,04/23/2026,SAMPLE MERCHANT B099C014 193,172.81,Utilities
04/23/2026,04/23/2026,SAMPLE MERCHANT 4F992B56 194,50.97,Utilities
04/23/2026,04/23/2026,SAMPLE MERCHANT 8A974843 195,199.68,Groceries
04/24/2026,04/26/2026,SAMPLE MERCHANT C0C4EF13 196,299.71,Payments
04/24/2026,04/26/2026,SAMPLE MERCHANT D3D5F06C 197,365.57,Payments
04/25/2026,04/26/2026,SAMPLE MERCHANT DFAE9659 198,254.35,Entertainment
04/25/2026,04/27/2026,SAMPLE MERCHANT 4A6BC737 199,132.15,Education
04/26/2026,04/27/2026,SAMPLE MERCHANT A0793B3D 200,325.31,Payments
04/27/2026,04/28/2026,SAMPLE MERCHANT 1B4E94FB 201,333.69,Shopping
04/27/2026,04/27/2026,SAMPLE MERCHANT 59BF433C 202,-901.69,Payments and Credits
04/28/2026,04/29/2026,SAMPLE MERCHANT 6A5BEFED 203,341.88,Shopping
04/28/2026,04/28/2026,SAMPLE MERCHANT 07DD6F34 204,61.82,Education
04/29/2026,04/29/2026,SAMPLE MERCHANT 01BDE5DC 205,424.88,Payments
04/29/2026,04/30/2026,SAMPLE MERCHANT 6AFD94D0 206,113.73,Utilities
04/30/2026,05/01/2026,SAMPLE MERCHANT 7CEBEDE0 207,311.74,Groceries
05/01/2026,05/02/2026,SAMPLE MERCHANT 11D6E658 208,118.53,Dining
05/01/2026,05/03/2026,SAMPLE MERCHANT AEAEF574 209,322.90,Insurance
05/02/2026,05/03/2026,SAMPLE MERCHANT B9DC9826 210,56.07,Auto
05/02/2026,05/04/2026,SAMPLE MERCHANT E59A8C1F 211,107.56,Shopping
05/03/2026,05/04/2026,SAMPLE MERCHANT F6E429E4 212,390.86,Services
05/03/2026,05/04/2026,SAMPLE MERCHANT BAAA6F64 213,39.88,Travel
05/04/2026,05/04/2026,SAMPLE MERCHANT CB6CCF5F 214,18.53,Groceries
05/05/2026,05/07/2026,SAMPLE MERCHANT CE97ABEB 215,399.19,Travel
05/05/2026,05/06/2026,SAMPLE MERCHANT F7421059 216,317.82,Payments
05/06/2026,05/08/2026,SAMPLE MERCHANT 294ABA69 217,77.36,Dining
05/06/2026,05/06/2026,SAMPLE MERCHANT 0476462B 218,11.26,Auto
05/07/2026,05/09/2026,SAMPLE MERCHANT 43C24FE9 219,278.77,Services
05/07/2026,05/08/2026,SAMPLE MERCHANT 61B0D753 220,165.89,Fees
05/08/2026,05/10/2026,SAMPLE MERCHANT 9B8F6ECA 221,399.81,Fees
05/08/2026,05/08/2026,SAMPLE MERCHANT B8F21BEA 222,-1977.41,Payments and Credits
05/09/2026,05/10/2026,SAMPLE MERCHANT 5455942A 223,117.57,Travel
05/10/2026,05/12/2026,SAMPLE MERCHANT D4918530 224,380.67,Groceries
05/10/2026,05/11/2026,SAMPLE MERCHANT EDF3BFAA 225,304.49,Insurance
05/11/2026,05/12/2026,SAMPLE MERCHANT 0748D6D9 226,296.32,Dining
05/11/2026,05/13/2026,SAMPLE MERCHANT 95D7AA40 227,239.96,Groceries
05/12/2026,05/12/2026,SAMPLE MERCHANT EC3FC847 228,84.49,Dining
05/12/2026,05/13/2026,SAMPLE MERCHANT 752D2A5E 229,336.36,Auto
05/13/2026,05/14/2026,SAMPLE MERCHANT 717F9A7A 230,156.09,Fees
05/14/2026,05/16/2026,SAMPLE MERCHANT 57F13310 231,101.34,Insurance
05/14/2026,05/14/2026,SAMPLE MERCHANT 7CC000CC 232,143.86,Travel
05/15/2026,05/15/2026,SAMPLE MERCHANT 4CFDF098 233,369.20,Entertainment
05/15/2026,05/16/2026,SAMPLE MERCHANT 1438706F 234,155.52,Groceries
05/16/2026,05/17/2026,SAMPLE MERCHANT 237C4BEB 235,27.32,Travel
05/16/2026,05/17/2026,SAMPLE MERCHANT 8B8779CE 236,55.88,Fees
05/17/2026,05/18/2026,SAMPLE MERCHANT 344EA2F1 237,318.74,Payments
05/18/2026,05/18/2026,SAMPLE MERCHANT F615E536 238,86.75,Entertainment
05/18/2026,05/18/2026,SAMPLE MERCHANT 5DEB9928 239,159.25,Auto
05/19/2026,05/20/2026,SAMPLE MERCHANT 503EE555 240,201.90,Payments
05/19/2026,05/21/2026,SAMPLE MERCHANT 53206995 241,209.65,Groceries
05/20/2026,05/21/2026,SAMPLE MERCHANT 98E0A0A6 242,93.05,Education
05/20/2026,05/21/2026,SAMPLE MERCHANT B53FA353 243,298.87,Home
05/21/2026,05/23/2026,SAMPLE MERCHANT 6889BF62 244,30.13,Entertainment
05/22/2026,05/23/2026,SAMPLE MERCHANT 2EC49442 245,142.35,Insurance
05/22/2026,05/22/2026,SAMPLE MERCHANT DC69B849 246,367.97,Services
05/23/2026,05/24/2026,SAMPLE MERCHANT 5AD252F4 247,49.16,Insurance
05/23/2026,05/23/2026,SAMPLE MERCHANT FB5B2DD1 248,143.79,Entertainment
05/24/2026,05/25/2026,SAMPLE MERCHANT 6C54F948 249,324.20,Insurance
05/24/2026,05/26/2026,SAMPLE MERCHANT 98952270 250,62.28,Dining
05/25/2026,05/27/2026,SAMPLE MERCHANT C3E22E26 251,262.05,Groceries
05/26/2026,05/27/2026,SAMPLE MERCHANT 8C202702 252,246.80,Fees
05/26/2026,05/27/2026,SAMPLE MERCHANT 2F5F9B88 253,407.91,Auto
05/27/2026,05/29/2026,SAMPLE MERCHANT 60A56671 254,54.62,Fees
05/27/2026,05/29/2026,SAMPLE MERCHANT 31DEBB0D 255,219.51,Home
05/28/2026,05/28/2026,SAMPLE MERCHANT 5A9E1F18 256,74.36,Auto
05/28/2026,05/28/2026,SAMPLE MERCHANT 1D86DA62 257,405.44,Insurance
05/29/2026,05/29/2026,SAMPLE MERCHANT F68A3A65 258,-2426.95,Payments and Credits
05/29/2026,05/29/2026,SAMPLE MERCHANT 7B3DA884 259,361.85,Dining
05/30/2026,06/01/2026,SAMPLE MERCHANT 14BE97B2 260,-920.04,Payments and Credits
05/31/2026,06/01/2026,SAMPLE MERCHANT A2C80EA3 261,201.86,Health
05/31/2026,06/01/2026,SAMPLE MERCHANT 474ABA96 262,168.96,Services
06/01/2026,06/01/2026,SAMPLE MERCHANT 28969710 263,118.67,Groceries
06/01/2026,06/02/2026,SAMPLE MERCHANT 1EB549C9 264,404.76,Dining
06/02/2026,06/03/2026,SAMPLE MERCHANT 24C6628E 265,142.33,Utilities
06/02/2026,06/03/2026,SAMPLE MERCHANT F87E90F3 266,316.66,Fees
06/03/2026,06/05/2026,SAMPLE MERCHANT E9A5015C 267,-3439.45,Payments and Credits
06/04/2026,06/04/2026,SAMPLE MERCHANT EBCBFE1F 268,307.58,Utilities
06/04/2026,06/04/2026,SAMPLE MERCHANT 577EAC4B 269,140.22,Travel
06/05/2026,06/05/2026,SAMPLE MERCHANT C32F80F2 270,322.61,Payments
06/05/2026,06/05/2026,SAMPLE MERCHANT 2DCCE8C4 271,407.55,Shopping
06/06/2026,06/07/2026,SAMPLE MERCHANT C8D124CC 272,113.14,Auto
06/06/2026,06/08/2026,SAMPLE MERCHANT C3840140 273,272.07,Fees
06/07/2026,06/07/2026,SAMPLE MERCHANT 0C73E665 274,82.24,Payments
06/08/2026,06/10/2026,SAMPLE MERCHANT EF7CAB3C 275,210.57,Home
06/08/2026,06/08/2026,SAMPLE MERCHANT 75EA29E5 276,246.02,Utilities
06/09/2026,06/09/2026,SAMPLE MERCHANT 9EDED9EF 277,356.13,Payments
06/09/2026,06/11/2026,SAMPLE MERCHANT 7A4B0557 278,54.23,Dining
06/10/2026,06/12/2026,SAMPLE MERCHANT A5EF9E65 279,117.85,Fees
06/10/2026,06/12/2026,SAMPLE MERCHANT B14D2D3C 280,205.80,Education
06/11/2026,06/11/2026,SAMPLE MERCHANT 749E5BAC 281,406.33,Auto
06/12/2026,06/14/2026,SAMPLE MERCHANT 1967EC37 282,379.70,Shopping
06/12/2026,06/13/2026,SAMPLE MERCHANT E7BCBC57 283,87.28,Payments
06/13/2026,06/13/2026,SAMPLE MERCHANT BCBEA6CA 284,321.20,Home
06/13/2026,06/13/2026,SAMPLE MERCHANT 0EABFE93 285,62.81,Dining
06/14/2026,06/15/2026,SAMPLE MERCHANT 451735F9 286,246.83,Payments
06/14/2026,06/14/2026,SAMPLE MERCHANT 3DE049E0 287,40.37,Education
06/15/2026,06/17/2026,SAMPLE MERCHANT 41D5D816 288,160.02,Dining
06/16/2026,06/16/2026,SAMPLE MERCHANT 85911FD1 289,231.75,Payments
06/16/2026,06/17/2026,SAMPLE MERCHANT 85800C73 290,16.37,Auto
06/17/2026,06/19/2026,SAMPLE MERCHANT 1804F127 291,278.39,Travel
06/17/2026,06/17/2026,SAMPLE MERCHANT D022A35E 292,123.53,Health
06/18/2026,06/19/2026,SAMPLE MERCHANT DB229E91 293,101.12,Shopping
06/18/2026,06/20/2026,SAMPLE MERCHANT FF37BDA5 294,153.44,Home
06/19/2026,06/21/2026,SAMPLE MERCHANT 160A0FCA 295,104.29,Utilities
06/20/2026,06/22/2026,SAMPLE MERCHANT D56C69E2 296,77.39,Entertainment
06/20/2026,06/22/2026,SAMPLE MERCHANT 2C561E23 297,289.42,Home
06/21/2026,06/23/2026,SAMPLE MERCHANT 9884FF5F 298,218.15,Entertainment
06/21/2026,06/23/2026,SAMPLE MERCHANT 14265BC8 299,68.06,Auto
06/22/2026,06/22/2026,SAMPLE MERCHANT 849BB48B 300,174.75,Education
06/22/2026,06/23/2026,SAMPLE MERCHANT 3A500EB3 301,234.37,Fees
06/23/2026,06/25/2026,SAMPLE MERCHANT B9070458 302,325.96,Utilities
06/23/2026,06/24/2026,SAMPLE MERCHANT B52DBB7A 303,267.73,Services
06/24/2026,06/25/2026,SAMPLE MERCHANT B66582E9 304,171.70,Shopping
06/25/2026,06/25/2026,SAMPLE MERCHANT 121E6A25 305,-907.71,Payments and Credits
06/25/2026,06/25/2026,SAMPLE MERCHANT D89FF068 306,139.26,Entertainment
06/26/2026,06/26/2026,SAMPLE MERCHANT 9F593FB3 307,87.31,Utilities
06/26/2026,06/27/2026,SAMPLE MERCHANT F407714A 308,383.02,Services
06/27/2026,06/27/2026,SAMPLE MERCHANT 27A0846C 309,59.53,Entertainment
06/27/2026,06/28/2026,SAMPLE MERCHANT E8B5EDD0 310,310.19,Shopping
06/28/2026,06/30/2026,SAMPLE MERCHANT 6C48A3BC 311,267.03,Auto
06/29/2026,07/01/2026,SAMPLE MERCHANT FDE51BD0 312,33.43,Education
06/29/2026,07/01/2026,SAMPLE MERCHANT 3978E6B4 313,118.26,Education
06/30/2026,06/30/2026,SAMPLE MERCHANT D8E9816B 314,112.67,Insurance
06/30/2026,07/01/2026,SAMPLE MERCHANT A36FCF9C 315,114.93,Travel
07/01/2026,07/02/2026,SAMPLE MERCHANT 678BE36F 316,55.52,Dining
07/01/2026,07/01/2026,SAMPLE MERCHANT BA0D6A21 317,195.03,Fees
07/02/2026,07/03/2026,SAMPLE MERCHANT 07F88DCE 318,234.81,Payments
