Sample Card Services
Account Number: XXXXXXXXXXXX8305
Account Balance as of June 30 2026:    $8947.76
 
Transaction Date,Description,Category,Amount,Card Last 4 Digits,Purchased by
06/10/2026,SAMPLE MERCHANT B1302322 025,DEBIT,-344.51,"=""8305""",SAMPLE USER 4BA199
06/09/2026,SAMPLE MERCHANT 1763D689 026,DEBIT,-243.54,"=""8305""",SAMPLE USER 4BA199
06/08/2026,SAMPLE MERCHANT 428963D5 027,DEBIT,-387.95,"=""8305""",SAMPLE USER 4BA199
06/07/2026,SAMPLE MERCHANT EF3F0AB0 028,DEBIT,-89.93,"=""8305""",SAMPLE USER 4BA199
06/06/2026,SAMPLE MERCHANT A36FD76E 029,DEBIT,-103.20,"=""8305""",SAMPLE USER 4BA199
06/05/2026,SAMPLE MERCHANT F13DDD71 030,DEBIT,-376.29,"=""8305""",SAMPLE USER 4BA199
06/04/2026,SAMPLE MERCHANT 55B11052 031,DEBIT,-372.39,"=""8305""",SAMPLE USER 4BA199
06/04/2026,SAMPLE MERCHANT D67FED7B 032,DEBIT,-383.79,"=""8305""",SAMPLE USER 4BA199
06/03/2026,SAMPLE MERCHANT 537BFA0C 033,DEBIT,-388.43,"=""8305""",SAMPLE USER 4BA199
06/02/2026,SAMPLE MERCHANT C688197D 034,DEBIT,-285.95,"=""8305""",SAMPLE USER 4BA199
06/01/2026,SAMPLE MERCHANT 18A33D8A 035,DEBIT,-281.06,"=""8305""",SAMPLE USER 4BA199
05/31/2026,SAMPLE MERCHANT E0AD8E3F 036,DEBIT,-285.24,"=""8305""",SAMPLE USER 4BA199
05/30/2026,SAMPLE MERCHANT C7782BBA 037,DEBIT,-46.09,"=""8305""",SAMPLE USER 4BA199
05/29/2026,SAMPLE MERCHANT 7D72ADB8 038,CREDIT,2721.03,"=""8305""",SAMPLE USER 4BA199
05/28/2026,SAMPLE MERCHANT ACEC3541 039,DEBIT,-165.78,"=""8305""",SAMPLE USER 4BA199
05/27/2026,SAMPLE MERCHANT 62B87ED5 040,DEBIT,-328.73,"=""8305""",SAMPLE USER 4BA199
05/26/2026,SAMPLE MERCHANT A8E48354 041,DEBIT,-274.65,"=""8305""",SAMPLE USER 4BA199
05/25/2026,SAMPLE MERCHANT C66E2A1D 042,DEBIT,-351.65,"=""8305""",SAMPLE USER 4BA199
05/24/2026,SAMPLE MERCHANT F4425F08 043,DEBIT,-136.59,"=""8305""",SAMPLE USER 4BA199
05/24/2026,SAMPLE MERCHANT 59458CBD 044,DEBIT,-363.56,"=""8305""",SAMPLE USER 4BA199
05/23/2026,SAMPLE MERCHANT 2652068B 045,DEBIT,-403.43,"=""8305""",SAMPLE USER 4BA199
05/22/2026,SAMPLE MERCHANT 733BC633 046,DEBIT,-260.56,"=""8305""",SAMPLE USER 4BA199
05/21/2026,SAMPLE MERCHANT 9547E3F7 047,DEBIT,-351.63,"=""8305""",SAMPLE USER 4BA199
05/20/2026,SAMPLE MERCHANT A72883AE 048,DEBIT,-420.68,"=""8305""",SAMPLE USER 4BA199
05/19/2026,SAMPLE MERCHANT B7CEB358 049,DEBIT,-142.16,"=""8305""",SAMPLE USER 4BA199
05/18/2026,SAMPLE MERCHANT 4553847E 050,DEBIT,-160.40,"=""8305""",SAMPLE USER 4BA199
05/17/2026,SAMPLE MERCHANT 4D399A4A 051,DEBIT,-232.58,"=""8305""",SAMPLE USER 4BA199
05/16/2026,SAMPLE MERCHANT 9BFB4CD1 052,DEBIT,-107.29,"=""8305""",SAMPLE USER 4BA199
05/15/2026,SAMPLE MERCHANT 602EAD95 053,DEBIT,-102.03,"=""8305""",SAMPLE USER 4BA199
05/14/2026,SAMPLE MERCHANT B5018E29 054,DEBIT,-344.69,"=""8305""",SAMPLE USER 4BA199
05/13/2026,SAMPLE MERCHANT 8EBDEAE2 055,DEBIT,-295.84,"=""8305""",SAMPLE USER 4BA199
05/12/2026,SAMPLE MERCHANT 447CAD14 056,DEBIT,-362.70,"=""8305""",SAMPLE USER 4BA199
05/12/2026,SAMPLE MERCHANT 22A67566 057,DEBIT,-96.44,"=""8305""",SAMPLE USER 4BA199
05/11/2026,SAMPLE MERCHANT 9DA05832 058,DEBIT,-295.57,"=""8305""",SAMPLE USER 4BA199
05/10/2026,SAMPLE MERCHANT CE8197EC 059,DEBIT,-346.88,"=""8305""",SAMPLE USER 4BA199
05/09/2026,SAMPLE MERCHANT 0944442B 060,DEBIT,-86.87,"=""8305""",SAMPLE USER 4BA199
05/08/2026,SAMPLE MERCHANT 766007C3 061,CREDIT,2530.62,"=""8305""",SAMPLE USER 4BA199
05/07/2026,SAMPLE MERCHANT 5C074D8F 062,DEBIT,-46.07,"=""8305""",SAMPLE USER 4BA199
05/06/2026,SAMPLE MERCHANT 26400D2B 063,DEBIT,-60.33,"=""8305""",SAMPLE USER 4BA199
05/05/2026,SAMPLE MERCHANT C3CDF9AF 064,DEBIT,-381.79,"=""8305""",SAMPLE USER 4BA199
05/04/2026,SAMPLE MERCHANT A2B916E4 065,DEBIT,-18.66,"=""8305""",SAMPLE USER 4BA199
05/03/2026,SAMPLE MERCHANT C0E48576 066,DEBIT,-86.13,"=""8305""",SAMPLE USER 4BA199
05/02/2026,SAMPLE MERCHANT D551624B 067,DEBIT,-179.41,"=""8305""",SAMPLE USER 4BA199
05/01/2026,SAMPLE MERCHANT 6360271F 068,DEBIT,-265.09,"=""8305""",SAMPLE USER 4BA199
05/01/2026,SAMPLE MERCHANT 9886463B 069,DEBIT,-257.26,"=""8305""",SAMPLE USER 4BA199
04/30/2026,SAMPLE MERCHANT A1940325 070,DEBIT,-238.35,"=""8305""",SAMPLE USER 4BA199
04/29/2026,SAMPLE MERCHANT 825BAE5E 071,DEBIT,-190.93,"=""8305""",SAMPLE USER 4BA199
04/28/2026,SAMPLE MERCHANT DA835680 072,DEBIT,-351.17,"=""8305""",SAMPLE USER 4BA199
04/27/2026,SAMPLE MERCHANT AA0C6964 073,DEBIT,-119.63,"=""8305""",SAMPLE USER 4BA199
04/26/2026,SAMPLE MERCHANT 4317AC52 074,DEBIT,-11.12,"=""8305""",SAMPLE USER 4BA199
04/25/2026,SAMPLE MERCHANT E7F3A88A 075,DEBIT,-147.47,"=""8305""",SAMPLE USER 4BA199
04/24/2026,SAMPLE MERCHANT A1EF4AE3 076,DEBIT,-308.68,"=""8305""",SAMPLE USER 4BA199
04/23/2026,SAMPLE MERCHANT D3924D01 077,DEBIT,-233.69,"=""8305""",SAMPLE USER 4BA199
04/22/2026,SAMPLE MERCHANT B8C87D36 078,DEBIT,-59.10,"=""8305""",SAMPLE USER 4BA199
04/21/2026,SAMPLE MERCHANT 7AB0E707 079,DEBIT,-299.29,"=""8305""",SAMPLE USER 4BA199
04/20/2026,SAMPLE MERCHANT C2758181 080,DEBIT,-225.52,"=""8305""",SAMPLE USER 4BA199
04/20/2026,SAMPLE MERCHANT E8605A4D 081,DEBIT,-82.44,"=""8305""",SAMPLE USER 4BA199
04/19/2026,SAMPLE MERCHANT 38C177D4 082,DEBIT,-393.20,"=""8305""",SAMPLE USER 4BA199
04/18/2026,SAMPLE MERCHANT 4A893167 083,CREDIT,2520.49,"=""8305""",SAMPLE USER 4BA199
04/17/2026,SAMPLE MERCHANT 19FA6B79 084,DEBIT,-165.55,"=""8305""",SAMPLE USER 4BA199
04/16/2026,SAMPLE MERCHANT 20201DCA 085,DEBIT,-423.39,"=""8305""",SAMPLE USER 4BA199
04/15/2026,SAMPLE MERCHANT 0AA8B968 086,DEBIT,-161.62,"=""8305""",SAMPLE USER 4BA199
04/14/2026,SAMPLE MERCHANT E62D3961 087,DEBIT,-301.76,"=""8305""",SAMPLE USER 4BA199
04/13/2026,SAMPLE MERCHANT 0C4947DC 088,CREDIT,1109.50,"=""8305""",SAMPLE USER 4BA199
04/12/2026,SAMPLE MERCHANT 3D085ABD 089,CREDIT,1057.03,"=""8305""",SAMPLE USER 4BA199
04/11/2026,SAMPLE MERCHANT 04DF3376 090,DEBIT,-379.15,"=""8305""",SAMPLE USER 4BA199
04/10/2026,SAMPLE MERCHANT 58F6603D 091,DEBIT,-117.49,"=""8305""",SAMPLE USER 4BA199
04/09/2026,SAMPLE MERCHANT A4430498 092,DEBIT,-177.37,"=""8305""",SAMPLE USER 4BA199
04/09/2026,SAMPLE MERCHANT 2C0E7485 093,DEBIT,-153.00,"=""8305""",SAMPLE USER 4BA199
04/08/2026,SAMPLE MERCHANT ED5C02DC 094,DEBIT,-97.05,"=""8305""",SAMPLE USER 4BA199
04/07/2026,SAMPLE MERCHANT D8998242 095,DEBIT,-33.88,"=""8305""",SAMPLE USER 4BA199
04/06/2026,SAMPLE MERCHANT 29C75EB1 096,DEBIT,-247.69,"=""8305""",SAMPLE USER 4BA199
04/05/2026,SAMPLE MERCHANT BB964352 097,DEBIT,-77.12,"=""8305""",SAMPLE USER 4BA199
04/04/2026,SAMPLE MERCHANT CC340111 098,DEBIT,-245.31,"=""8305""",SAMPLE USER 4BA199
04/03/2026,SAMPLE MERCHANT 5CDBE207 099,DEBIT,-314.19,"=""8305""",SAMPLE USER 4BA199
04/02/2026,SAMPLE MERCHANT 28A1D720 100,DEBIT,-340.61,"=""8305""",SAMPLE USER 4BA199
04/01/2026,SAMPLE MERCHANT 98B44AFE 101,DEBIT,-196.88,"=""8305""",SAMPLE USER 4BA199
03/31/2026,SAMPLE MERCHANT 25C70084 102,DEBIT,-339.66,"=""8305""",SAMPLE USER 4BA199
03/30/2026,SAMPLE MERCHANT EF7DCC11 103,DEBIT,-316.00,"=""8305""",SAMPLE USER 4BA199
03/29/2026,SAMPLE MERCHANT 0DD870EE 104,DEBIT,-386.25,"=""8305""",SAMPLE USER 4BA199
03/28/2026,SAMPLE MERCHANT C46CDF3B 105,DEBIT,-294.96,"=""8305""",SAMPLE USER 4BA199
03/28/2026,SAMPLE MERCHANT C05E06C7 106,DEBIT,-108.32,"=""8305""",SAMPLE USER 4BA199
03/27/2026,SAMPLE MERCHANT 09416E17 107,DEBIT,-184.34,"=""8305""",SAMPLE USER 4BA199
03/26/2026,SAMPLE MERCHANT 34C5C6A4 108,CREDIT,1441.16,"=""8305""",SAMPLE USER 4BA199
03/25/2026,SAMPLE MERCHANT 09515CC4 109,DEBIT,-4.23,"=""8305""",SAMPLE USER 4BA199
03/24/2026,SAMPLE MERCHANT 61DC6154 110,CREDIT,1460.06,"=""8305""",SAMPLE USER 4BA199
03/23/2026,SAMPLE MERCHANT 58186FDE 111,CREDIT,158.47,"=""8305""",SAMPLE USER 4BA199
03/22/2026,SAMPLE MERCHANT DC81896F 112,DEBIT,-127.76,"=""8305""",SAMPLE USER 4BA199
03/21/2026,SAMPLE MERCHANT 472F3654 113,DEBIT,-87.19,"=""8305""",SAMPLE USER 4BA199
03/20/2026,SAMPLE MERCHANT 10125C9A 114,DEBIT,-403.42,"=""8305""",SAMPLE USER 4BA199
03/19/2026,SAMPLE MERCHANT FF8C5004 115,DEBIT,-250.61,"=""8305""",SAMPLE USER 4BA199
03/18/2026,SAMPLE MERCHANT CF101A64 116,DEBIT,-316.16,"=""8305""",SAMPLE USER 4BA199
03/17/2026,SAMPLE MERCHANT 9851AE87 117,DEBIT,-54.01,"=""8305""",SAMPLE USER 4BA199
03/17/2026,SAMPLE MERCHANT ED01ECD1 118,DEBIT,-80.31,"=""8305""",SAMPLE USER 4BA199
03/16/2026,SAMPLE MERCHANT F2C1B739 119,DEBIT,-423.75,"=""8305""",SAMPLE USER 4BA199
03/15/2026,SAMPLE MERCHANT 67E5B093 120,DEBIT,-330.70,"=""8305""",SAMPLE USER 4BA199
03/14/2026,SAMPLE MERCHANT A6E93710 121,DEBIT,-156.44,"=""8305""",SAMPLE USER 4BA199
03/13/2026,SAMPLE MERCHANT 648B1F0D 122,DEBIT,-171.63,"=""8305""",SAMPLE USER 4BA199
03/12/2026,SAMPLE MERCHANT 700C9870 123,DEBIT,-396.80,"=""8305""",SAMPLE USER 4BA199
03/11/2026,SAMPLE MERCHANT 58BC95C0 124,DEBIT,-81.64,"=""8305""",SAMPLE USER 4BA199
03/10/2026,SAMPLE MERCHANT 7C3A3801 125,DEBIT,-259.73,"=""8305""",SAMPLE USER 4BA199
03/09/2026,SAMPLE MERCHANT AA3EB831 126,DEBIT,-57.14,"=""8305""",SAMPLE USER 4BA199
03/08/2026,SAMPLE MERCHANT FBDF45E6 127,DEBIT,-100.08,"=""8305""",SAMPLE USER 4BA199
03/07/2026,SAMPLE MERCHANT CF93B77C 128,DEBIT,-291.13,"=""8305""",SAMPLE USER 4BA199
03/06/2026,SAMPLE MERCHANT 092DF54C 129,CREDIT,999.25,"=""8305""",SAMPLE USER 4BA199
03/06/2026,SAMPLE MERCHANT F0F82EC1 130,DEBIT,-350.89,"=""8305""",SAMPLE USER 4BA199
03/05/2026,SAMPLE MERCHANT FA14BFE3 131,DEBIT,-4.63,"=""8305""",SAMPLE USER 4BA199
03/04/2026,SAMPLE MERCHANT 8C6E5D21 132,DEBIT,-23.54,"=""8305""",SAMPLE USER 4BA199
03/03/2026,SAMPLE MERCHANT C8BF426C 133,DEBIT,-293.23,"=""8305""",SAMPLE USER 4BA199
03/02/2026,SAMPLE MERCHANT 96D181FA 134,DEBIT,-40.65,"=""8305""",SAMPLE USER 4BA199
03/01/2026,SAMPLE MERCHANT DEAF8740 135,DEBIT,-341.66,"=""8305""",SAMPLE USER 4BA199
02/28/2026,SAMPLE MERCHANT 3744B233 136,DEBIT,-61.14,"=""8305""",SAMPLE USER 4BA199
02/27/2026,SAMPLE MERCHANT 090DA624 137,DEBIT,-257.52,"=""8305""",SAMPLE USER 4BA199
02/26/2026,SAMPLE MERCHANT 2D3D88A9 138,DEBIT,-275.87,"=""8305""",SAMPLE USER 4BA199
02/25/2026,SAMPLE MERCHANT 79453679 139,DEBIT,-364.45,"=""8305""",SAMPLE USER 4BA199
02/24/2026,SAMPLE MERCHANT 1F53BD0E 140,DEBIT,-151.59,"=""8305""",SAMPLE USER 4BA199
02/23/2026,SAMPLE MERCHANT 4B9DE869 141,DEBIT,-164.87,"=""8305""",SAMPLE USER 4BA199
02/23/2026,SAMPLE MERCHANT 578B1391 142,DEBIT,-73.67,"=""8305""",SAMPLE USER 4BA199
02/22/2026,SAMPLE MERCHANT 8982601D 143,DEBIT,-372.44,"=""8305""",SAMPLE USER 4BA199
02/21/2026,SAMPLE MERCHANT 6C19BB1A 144,DEBIT,-3.99,"=""8305""",SAMPLE USER 4BA199
02/20/2026,SAMPLE MERCHANT 85708E70 145,DEBIT,-304.26,"=""8305""",SAMPLE USER 4BA199
02/19/2026,SAMPLE MERCHANT EC130098 146,DEBIT,-386.61,"=""8305""",SAMPLE USER 4BA199
02/18/2026,SAMPLE MERCHANT 5C262D8A 147,DEBIT,-312.19,"=""8305""",SAMPLE USER 4BA199
02/17/2026,SAMPLE MERCHANT 50661318 148,DEBIT,-259.84,"=""8305""",SAMPLE USER 4BA199
02/16/2026,SAMPLE MERCHANT E4E606DC 149,DEBIT,-414.58,"=""8305""",SAMPLE USER 4BA199
02/15/2026,SAMPLE MERCHANT F0EC8D4A 150,DEBIT,-184.13,"=""8305""",SAMPLE USER 4BA199
02/14/2026,SAMPLE MERCHANT 6B77E385 151,DEBIT,-180.20,"=""8305""",SAMPLE USER 4BA199
02/13/2026,SAMPLE MERCHANT CA00B1CF 152,DEBIT,-37.54,"=""8305""",SAMPLE USER 4BA199
02/12/2026,SAMPLE MERCHANT 8C712E0C 153,DEBIT,-203.27,"=""8305""",SAMPLE USER 4BA199
02/11/2026,SAMPLE MERCHANT BDD15AEA 154,DEBIT,-241.44,"=""8305""",SAMPLE USER 4BA199
02/11/2026,SAMPLE MERCHANT 4D1CC706 155,CREDIT,297.02,"=""8305""",SAMPLE USER 4BA199
02/10/2026,SAMPLE MERCHANT 31475685 156,CREDIT,2322.98,"=""8305""",SAMPLE USER 4BA199
02/09/2026,SAMPLE MERCHANT D926154A 157,DEBIT,-379.15,"=""8305""",SAMPLE USER 4BA199
02/08/2026,SAMPLE MERCHANT 7A68E1B4 158,DEBIT,-417.28,"=""8305""",SAMPLE USER 4BA199
02/07/2026,SAMPLE MERCHANT 3042664B 159,DEBIT,-198.14,"=""8305""",SAMPLE USER 4BA199
02/06/2026,SAMPLE MERCHANT FE3B4AEB 160,DEBIT,-403.61,"=""8305""",SAMPLE USER 4BA199
02/05/2026,SAMPLE MERCHANT 86E6C5F5 161,DEBIT,-374.80,"=""8305""",SAMPLE USER 4BA199
02/04/2026,SAMPLE MERCHANT 90D7F59F 162,DEBIT,-197.77,"=""8305""",SAMPLE USER 4BA199
02/03/2026,SAMPLE MERCHANT 53B60404 163,DEBIT,-291.60,"=""8305""",SAMPLE USER 4BA199
02/02/2026,SAMPLE MERCHANT FDCFDE6E 164,DEBIT,-25.34,"=""8305""",SAMPLE USER 4BA199
02/01/2026,SAMPLE MERCHANT 74EC1638 165,DEBIT,-134.44,"=""8305""",SAMPLE USER 4BA199
01/31/2026,SAMPLE MERCHANT BCE5F94E 166,DEBIT,-53.71,"=""8305""",SAMPLE USER 4BA199
01/31/2026,SAMPLE MERCHANT B390966A 167,DEBIT,-201.95,"=""8305""",SAMPLE USER 4BA199
01/30/2026,SAMPLE MERCHANT C5D75FF0 168,DEBIT,-180.26,"=""8305""",SAMPLE USER 4BA199
01/29/2026,SAMPLE MERCHANT C85C5D07 169,DEBIT,-369.79,"=""8305""",SAMPLE USER 4BA199
01/28/2026,SAMPLE MERCHANT 6FDD99E7 170,DEBIT,-169.01,"=""8305""",SAMPLE USER 4BA199
01/27/2026,SAMPLE MERCHANT FFFCF3D5 171,DEBIT,-69.21,"=""8305""",SAMPLE USER 4BA199
01/26/2026,SAMPLE MERCHANT AA7A7F3F 172,DEBIT,-361.57,"=""8305""",SAMPLE USER 4BA199
01/25/2026,SAMPLE MERCHANT 3D948D27 173,DEBIT,-45.01,"=""8305""",SAMPLE USER 4BA199
01/24/2026,SAMPLE MERCHANT 5342A12E 174,DEBIT,-122.11,"=""8305""",SAMPLE USER 4BA199
01/23/2026,SAMPLE MERCHANT 671BFB49 175,DEBIT,-106.71,"=""8305""",SAMPLE USER 4BA199
01/22/2026,SAMPLE MERCHANT C7E77EBD 176,DEBIT,-218.28,"=""8305""",SAMPLE USER 4BA199
01/21/2026,SAMPLE MERCHANT 3C1AE045 177,DEBIT,-152.00,"=""8305""",SAMPLE USER 4BA199
01/20/2026,SAMPLE MERCHANT 2E67A7B1 178,DEBIT,-40.12,"=""8305""",SAMPLE USER 4BA199
01/20/2026,SAMPLE MERCHANT 3E157202 179,DEBIT,-56.44,"=""8305""",SAMPLE USER 4BA199
01/19/2026,SAMPLE MERCHANT F8412F20 180,DEBIT,-357.40,"=""8305""",SAMPLE USER 4BA199
01/18/2026,SAMPLE MERCHANT C65A7957 181,DEBIT,-141.25,"=""8305""",SAMPLE USER 4BA199
01/17/2026,SAMPLE MERCHANT 1E9BE1B9 182,DEBIT,-208.84,"=""8305""",SAMPLE USER 4BA199
01/16/2026,SAMPLE MERCHANT 1CF9A8CB 183,DEBIT,-68.59,"=""8305""",SAMPLE USER 4BA199
01/15/2026,SAMPLE MERCHANT F61611B4 184,DEBIT,-75.38,"=""8305""",SAMPLE USER 4BA199
01/14/2026,SAMPLE MERCHANT B1A20BB4 185,DEBIT,-73.68,"=""8305""",SAMPLE USER 4BA199
01/13/2026,SAMPLE MERCHANT 042F95EA 186,DEBIT,-45.91,"=""8305""",SAMPLE USER 4BA199
01/12/2026,SAMPLE MERCHANT 89E5BE63 187,DEBIT,-166.65,"=""8305""",SAMPLE USER 4BA199
01/11/2026,SAMPLE MERCHANT FA1774E5 188,DEBIT,-374.36,"=""8305""",SAMPLE USER 4BA199
01/10/2026,SAMPLE MERCHANT C57595B0 189,DEBIT,-164.90,"=""8305""",SAMPLE USER 4BA199
01/09/2026,SAMPLE MERCHANT 44ED8417 190,DEBIT,-71.37,"=""8305""",SAMPLE USER 4BA199
01/09/2026,SAMPLE MERCHANT 14DEBB57 191,DEBIT,-173.27,"=""8305""",SAMPLE USER 4BA199
01/08/2026,SAMPLE MERCHANT 8B3FDA57 192,DEBIT,-5.31,"=""8305""",SAMPLE USER 4BA199
01/07/2026,SAMPLE MERCHANT AF100CFD 193,DEBIT,-173.81,"=""8305""",SAMPLE USER 4BA199
01/06/2026,SAMPLE MERCHANT 63FC8178 194,DEBIT,-221.73,"=""8305""",SAMPLE USER 4BA199
01/05/2026,SAMPLE MERCHANT 45C761A2 195,DEBIT,-196.41,"=""8305""",SAMPLE USER 4BA199
01/04/2026,SAMPLE MERCHANT 8D2E43F0 196,DEBIT,-337.94,"=""8305""",SAMPLE USER 4BA199
01/03/2026,SAMPLE MERCHANT 82AD0613 197,DEBIT,-215.31,"=""8305""",SAMPLE USER 4BA199
